温度C,温度K,密度,Cp(),Cp,粘度,热导率,相属性,Unnamed: 8,Unnamed: 9,Unnamed: 10
℃,K,kg/m3,j/g*K,j/kg*K,Pa*s,W/m*K,,,,
170,443.15,906.13,4.3149,4314.9,0.0001633,0.6856,liquid,,,
180,453.15,896.04,4.3466,4346.6,0.00015384,0.6817,liquid,,,
190,463.15,885.51,4.3828,4382.8,0.00014544,0.67681,liquid,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
验证参数,,,,,,,,,,
序号,入口温度,入口流速,加热热通量,,,,入口温度℃,入口质量流量,加热功率,加热面积
1,453.15,2.23204321235659,333333.333333333,,,,180,2000,40,0.12
2,453.15,2.23204321235659,166666.666666667,,,,180,2000,20,0.12
3,453.15,1.67403240926744,333333.333333333,,,,180,1500,40,0.12
4,453.15,1.67403240926744,166666.666666667,,,,180,1500,20,0.12
5,443.15,1.67403240926744,166666.666666667,,,,170,1500,20,0.12
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
训练参数,,,,,,,,,,
序号,入口温度,入口流速,加热热通量,,,,入口温度℃,入口质量流量,加热功率,加热面积
1,438.15,2.51104861390117,458333.333333333,,,,165,2250,55,0.12
2,448.15,2.51104861390117,458333.333333333,,,,175,2250,55,0.12
3,458.15,2.51104861390117,458333.333333333,,,,185,2250,55,0.12
4,468.15,2.51104861390117,458333.333333333,,,,195,2250,55,0.12
5,478.15,2.51104861390117,458333.333333333,,,,205,2250,55,0.12
6,438.15,2.28784429266551,458333.333333333,,,,165,2050,55,0.12
7,448.15,2.28784429266551,458333.333333333,,,,175,2050,55,0.12
8,458.15,2.28784429266551,458333.333333333,,,,185,2050,55,0.12
9,468.15,2.28784429266551,458333.333333333,,,,195,2050,55,0.12
10,478.15,2.28784429266551,458333.333333333,,,,205,2050,55,0.12
11,438.15,2.06463997142985,458333.333333333,,,,165,1850,55,0.12
12,448.15,2.06463997142985,458333.333333333,,,,175,1850,55,0.12
13,458.15,2.06463997142985,458333.333333333,,,,185,1850,55,0.12
14,468.15,2.06463997142985,458333.333333333,,,,195,1850,55,0.12
15,478.15,2.06463997142985,458333.333333333,,,,205,1850,55,0.12
16,438.15,1.84143565019419,458333.333333333,,,,165,1650,55,0.12
17,448.15,1.84143565019419,458333.333333333,,,,175,1650,55,0.12
18,458.15,1.84143565019419,458333.333333333,,,,185,1650,55,0.12
19,468.15,1.84143565019419,458333.333333333,,,,195,1650,55,0.12
20,478.15,1.84143565019419,458333.333333333,,,,205,1650,55,0.12
21,438.15,1.61823132895853,458333.333333333,,,,165,1450,55,0.12
22,448.15,1.61823132895853,458333.333333333,,,,175,1450,55,0.12
23,458.15,1.61823132895853,458333.333333333,,,,185,1450,55,0.12
